id,label,membership,score,predicted_label
95399,8,0,0.9406358003616333,8
79489,3,1,0.9489617943763733,3
20486,8,1,0.9434301257133484,8
71425,0,0,0.9590088725090027,0
3747,5,1,0.9483896493911743,5
71002,0,1,0.9548020362854004,0
8038,6,1,0.969353199005127,6
7907,6,1,0.9559434056282043,6
39992,0,0,0.9538499116897583,0
54764,2,0,0.9580775499343872,2
5824,8,0,0.9471282362937927,8
27976,1,0,0.9597988128662109,1
30431,8,0,0.9343242645263672,8
92399,8,1,0.938879668712616,8
106490,1,1,0.9525324106216431,1
28360,7,0,0.7996851205825806,7
28450,5,0,0.9474253058433533,5
6841,2,1,0.955995500087738,2
21376,4,1,0.9654145836830139,4
35269,7,0,0.9663654565811157,7
68683,7,1,0.5470956563949585,3
31919,2,1,0.9463321566581726,2
35027,3,1,0.9488204717636108,3
90623,5,1,0.9482871890068054,5
70205,6,0,0.9682621359825134,6
47540,2,0,0.9608632326126099,2
96718,1,1,0.9545766711235046,1
22215,3,0,0.9474669694900513,3
52894,5,1,0.943930983543396,5
70066,0,0,0.9438412189483643,0
37406,7,0,0.9770206212997437,7
49752,8,1,0.932612955570221,8
67572,3,1,0.9446923136711121,3
60985,6,1,0.9764876365661621,6
18967,7,0,0.9539722204208374,7
6903,5,0,0.940701425075531,5
59338,8,1,0.8905840516090393,8
11218,5,1,0.9508309364318848,5
94647,7,0,0.9414873719215393,7
99380,1,1,0.9567756652832031,1
2019,0,0,0.9456868171691895,0
80929,8,1,0.9413975477218628,8
92643,8,0,0.9405535459518433,8
91593,3,1,0.948947012424469,3
68580,8,1,0.9423491954803467,8
9761,3,0,0.9526035785675049,3
73378,8,0,0.9245576858520508,8
83419,2,0,0.9506867527961731,2
92364,6,1,0.9627174735069275,6
38132,2,1,0.9588630795478821,2
75095,2,1,0.890599250793457,2
16711,4,0,0.9602562189102173,4
63076,1,1,0.9618470668792725,1
20372,1,0,0.954339861869812,1
80538,7,0,0.9666330814361572,7
70249,7,0,0.9632278680801392,7
101766,6,1,0.912769079208374,6
90753,4,1,0.9665846228599548,4
16927,1,0,0.9576160311698914,1
84539,0,0,0.952251136302948,0
31907,1,1,0.9528250694274902,1
92574,3,1,0.9547914862632751,3
99895,3,1,0.9458041191101074,3
79572,4,1,0.9632540941238403,4
5704,7,0,0.9578984379768372,7
42921,3,1,0.9476233124732971,3
56434,8,1,0.9464421272277832,8
36793,8,0,0.9294370412826538,8
100273,2,1,0.9580878615379333,2
89391,5,1,0.9533488154411316,5
37197,5,1,0.943374514579773,5
53390,0,1,0.9546152353286743,0
26057,3,0,0.9572342038154602,3
107129,1,0,0.9495547413825989,1
43099,7,1,0.9660452008247375,7
14529,8,1,0.9197689890861511,8
83985,8,0,0.9308059811592102,8
49680,1,1,0.9532808065414429,1
68800,8,1,0.9425300359725952,8
77842,2,0,0.9528469443321228,2
80087,2,0,0.9492266178131104,2
50019,5,0,0.9480023980140686,5
64815,7,1,0.9648823738098145,7
36402,0,0,0.9475395083427429,0
94256,6,1,0.9696186184883118,6
95722,5,0,0.9552770853042603,5
5292,7,1,0.9527712464332581,7
13093,8,0,0.9425240159034729,8
35998,2,0,0.9610991477966309,2
95000,3,0,0.9578452110290527,3
8690,3,1,0.9512621164321899,3
58546,1,1,0.9537990093231201,1
101257,1,0,0.9552339911460876,1
6019,5,1,0.9516974687576294,5
47750,6,0,0.9521045684814453,6
18184,6,0,0.9733086824417114,6
105029,6,0,0.9190936088562012,6
77508,7,1,0.9628974795341492,7
29670,7,1,0.9348799586296082,7
7070,1,1,0.9531345963478088,1
18097,2,0,0.9594582915306091,2
37120,0,0,0.9566254019737244,0
23658,5,1,0.9400728940963745,5
21645,8,1,0.9340885281562805,8
94331,5,0,0.9439918398857117,5
37186,5,0,0.9331197142601013,5
59684,4,0,0.9607825875282288,4
15759,0,0,0.9471341371536255,0
30982,4,1,0.9582204818725586,4
22441,6,0,0.9626431465148926,6
75666,5,1,0.9612144827842712,5
65075,2,0,0.9680718779563904,2
63534,6,1,0.970131516456604,6
98525,8,0,0.9205250144004822,8
43918,4,0,0.9713101983070374,4
929,5,1,0.9584724307060242,5
104673,0,1,0.9525967836380005,0
60740,2,0,0.9608011841773987,2
16354,4,1,0.9598621726036072,4
49873,4,1,0.953208863735199,4
61115,4,0,0.9573934674263,4
86784,4,1,0.961664617061615,4
69062,0,1,0.9552121162414551,0
15728,4,0,0.9680988192558289,4
93533,4,0,0.9750469923019409,4
74072,8,1,0.9463450908660889,8
5526,3,1,0.949491560459137,3
80524,4,1,0.9599868655204773,4
28634,4,1,0.9514206051826477,4
54469,1,0,0.9571730494499207,1
20774,2,0,0.955510139465332,2
30290,7,0,0.9615911841392517,7
30386,3,0,0.9545737504959106,3
29945,8,1,0.929393470287323,8
4030,4,1,0.9472439885139465,4
33724,5,1,0.9490990042686462,5
71757,8,1,0.9390680193901062,8
23246,2,0,0.9593346118927002,2
46227,0,0,0.9461244344711304,0
36677,3,0,0.9536593556404114,3
5227,2,0,0.9603124856948853,2
96774,2,1,0.9695629477500916,2
10265,1,1,0.9544366598129272,1
61037,7,1,0.9290066957473755,7
35660,3,0,0.9510244131088257,3
80107,2,1,0.9622608423233032,2
105028,3,0,0.9574588537216187,3
30661,4,1,0.9420844316482544,4
103493,8,0,0.9427198767662048,8
103335,6,0,0.9800028800964355,6
34619,1,1,0.9504089951515198,1
1585,6,0,0.9663342833518982,6
78469,1,1,0.953221321105957,1
96871,1,0,0.957277774810791,1
70952,2,1,0.9650502800941467,2
48117,2,0,0.954089343547821,2
55781,8,1,0.9368740320205688,8
47298,2,1,0.9600702524185181,2
12333,4,0,0.9628183841705322,4
88202,1,0,0.9543383121490479,1
86633,5,0,0.9470177888870239,5
91378,7,0,0.9408261179924011,7
75788,6,0,0.9638156294822693,6
95024,5,0,0.9477280378341675,5
93677,6,0,0.965962290763855,6
27041,1,0,0.9530029296875,1
53151,2,0,0.9494237899780273,2
64287,5,1,0.9455191493034363,5
65014,6,1,0.9681821465492249,6
71811,8,0,0.9390466809272766,8
23031,2,1,0.9631482362747192,2
2438,5,1,0.9378369450569153,5
84649,6,0,0.9438468813896179,6
89527,3,0,0.9479973912239075,3
36777,7,0,0.9689037799835205,7
96613,0,0,0.9478766918182373,0
65560,8,0,0.9248780608177185,8
17239,8,1,0.9604335427284241,8
10221,8,0,0.939408540725708,8
97617,2,1,0.9591243267059326,2
66639,7,1,0.9518782496452332,7
72083,6,0,0.9655593633651733,6
56034,0,0,0.9497712850570679,0
94577,0,1,0.961700439453125,0
35392,8,1,0.9469656348228455,8
6837,8,1,0.9612416625022888,8
64292,3,0,0.9514572024345398,3
81833,0,0,0.9552456140518188,0
71707,3,0,0.9483349919319153,3
22752,5,1,0.9455887675285339,5
31801,5,1,0.9183548092842102,5
45229,7,0,0.9381197690963745,7
60770,8,0,0.9312573671340942,8
69668,2,1,0.9572222828865051,2
30490,8,0,0.9314722418785095,8
27307,7,0,0.9558768272399902,7
103159,4,1,0.9603840708732605,4
65480,1,0,0.9537043571472168,1
25606,0,0,0.9429031610488892,0
97656,1,0,0.9543002843856812,1
52073,2,1,0.9553155899047852,2
37043,7,0,0.9515655636787415,7
103673,5,0,0.9393383264541626,5
45775,4,0,0.9854016304016113,4
79191,1,0,0.9543827176094055,1
21628,5,0,0.9530924558639526,5
66926,6,1,0.9841995239257812,6
52309,5,1,0.9057339429855347,5
106283,1,1,0.958353579044342,1
28532,0,0,0.9588882923126221,0
62379,5,0,0.9448531866073608,5
39483,3,1,0.952566921710968,3
105684,0,0,0.905767560005188,0
53798,0,1,0.9501131772994995,0
57875,1,1,0.9595479369163513,1
97004,3,1,0.9565348625183105,3
30038,1,1,0.9520645141601562,1
102928,4,0,0.9628553986549377,4
50559,8,1,0.9440498352050781,8
74481,8,1,0.9459745287895203,8
42812,8,1,0.9464235305786133,8
38399,2,1,0.5907575488090515,2
37619,5,0,0.9478882551193237,5
55004,1,1,0.9534556865692139,1
28524,5,1,0.9642435908317566,5
22557,7,0,0.9673841595649719,7
13874,0,0,0.954108715057373,0
17393,1,1,0.951915442943573,1
54231,4,0,0.9773516058921814,4
42578,3,1,0.9473904371261597,3
63405,4,1,0.9563859105110168,4
57692,7,1,0.9608953595161438,7
56055,4,1,0.9808573722839355,4
84966,2,0,0.9539601802825928,2
98923,6,0,0.9703220725059509,6
74479,1,0,0.9547661542892456,1
34983,0,1,0.9431520104408264,0
106015,5,0,0.9551424384117126,5
102912,1,0,0.9510354399681091,1
30080,2,1,0.9844635725021362,2
32745,7,1,0.958989143371582,7
9682,8,1,0.9458655118942261,8
38080,4,1,0.967007040977478,4
68839,1,0,0.9535420536994934,1
19667,1,0,0.9545235633850098,1
73561,3,1,0.9498441815376282,3
61190,6,0,0.9599118232727051,6
57674,6,0,0.9704013466835022,6
74861,2,0,0.9629659056663513,2
73174,4,1,0.9782017469406128,4
61078,0,1,0.9672644734382629,0
91155,3,0,0.9601606726646423,3
66517,6,1,0.9711616635322571,6
5718,7,1,0.9678846597671509,7
42955,7,1,0.9729262590408325,7
63670,3,0,0.9570351243019104,3
96703,8,0,0.9318140149116516,8
100817,3,0,0.9629528522491455,3
25443,7,1,0.958004891872406,7
71950,3,0,0.9574435353279114,3
2,7,0,0.9777836203575134,7
9637,2,0,0.9433405995368958,2
69615,7,0,0.47822511196136475,7
59980,0,0,0.9546325206756592,0
31060,4,0,0.9749735593795776,4
93308,7,1,0.9533287882804871,7
31463,1,0,0.947539746761322,1
71754,8,1,0.9513651728630066,8
91675,1,1,0.9518383741378784,1
100543,0,1,0.9571133852005005,0
105343,8,1,0.9373897314071655,8
14439,5,1,0.9533694386482239,5
67593,7,1,0.9342572689056396,7
27017,5,0,0.9597287774085999,5
23262,2,0,0.9548436403274536,2
53195,0,0,0.9556770324707031,0
40649,8,0,0.9362286925315857,8
10495,2,1,0.9601127505302429,2
46305,2,1,0.9601882696151733,2
30201,4,1,0.9696932435035706,4
50158,1,0,0.9515370726585388,1
30904,2,1,0.9577646851539612,2
41768,7,0,0.9689757227897644,7
8791,2,1,0.9633184671401978,2
392,1,0,0.9526921510696411,1
95839,7,0,0.971258819103241,7
1638,8,0,0.4947237968444824,8
54528,4,1,0.9579074382781982,4
26169,2,0,0.9356875419616699,2
90170,7,1,0.9538278579711914,7
93284,6,0,0.9628820419311523,6
22736,0,1,0.951801598072052,0
41126,4,0,0.9729524254798889,4
28906,4,1,0.9600183963775635,4
55010,5,0,0.9445391297340393,5
14972,4,1,0.9696126580238342,4
22742,2,1,0.9606238007545471,2
21458,5,1,0.8330517411231995,5
24672,3,1,0.9430884718894958,3
52335,5,1,0.9416795969009399,5
33022,5,1,0.9511690139770508,5
40889,8,1,0.9251706004142761,8
85615,5,0,0.9464954137802124,5
1759,7,1,0.7773348093032837,7
104892,0,1,0.9607375860214233,0
23838,7,0,0.9590445160865784,7
68781,3,1,0.9569032192230225,3
18232,3,0,0.9532405138015747,3
15874,8,1,0.9326906800270081,8
6150,2,1,0.961749255657196,2
68907,8,1,0.9354618191719055,8
7635,7,1,0.9636876583099365,7
43093,5,1,0.954258382320404,5
55748,8,1,0.9324864745140076,8
63742,0,1,0.9556272625923157,0
34627,5,0,0.9430861473083496,5
1429,4,0,0.9794003367424011,4
29116,0,1,0.9544301629066467,0
98729,7,0,0.9282074570655823,7
42645,2,1,0.9533073306083679,2
100547,8,1,0.9549404978752136,8
102792,8,1,0.824012815952301,8
5025,1,1,0.954058051109314,1
32102,2,0,0.9151053428649902,2
100428,0,0,0.953984260559082,0
13251,2,0,0.9653244614601135,2
51040,5,1,0.950481116771698,5
6086,3,0,0.9514762759208679,3
79377,7,0,0.9672952890396118,7
90151,3,0,0.9566888809204102,3
4835,3,1,0.9534099698066711,3
14499,7,1,0.9586055874824524,7
40706,8,0,0.9249122142791748,8
74543,2,1,0.969187319278717,2
16189,3,1,0.9659730792045593,3
10658,2,1,0.956276535987854,2
24354,8,0,0.9462109804153442,8
74411,8,0,0.9436174035072327,8
89268,6,0,0.96670001745224,6
7451,3,0,0.951907753944397,3
86330,8,0,0.9480012655258179,8
18196,4,0,0.9509673714637756,4
72703,4,1,0.9072696566581726,4
62276,6,1,0.9673184752464294,6
25211,4,0,0.9566193222999573,4
47086,8,0,0.9361615777015686,8
44429,6,0,0.968173086643219,6
28214,8,1,0.9300300478935242,8
72510,3,0,0.9508936405181885,3
59513,7,1,0.9499506950378418,7
29776,5,1,0.94819176197052,5
15978,3,1,0.9524608254432678,3
20186,2,0,0.965829610824585,2
67487,3,1,0.9537010788917542,3
22110,8,0,0.9426634907722473,8
454,8,1,0.9544624090194702,8
30239,6,1,0.9557104706764221,6
92425,5,0,0.9545893669128418,5
3335,6,1,0.9775919318199158,6
82923,1,0,0.9523313641548157,1
61039,5,0,0.9459250569343567,5
47299,5,1,0.9478754997253418,5
62858,1,0,0.9517078399658203,1
40707,8,0,0.9431613087654114,8
98960,0,1,0.9566792845726013,0
23274,1,1,0.9578576683998108,1
1221,8,1,0.9439041018486023,8
57199,1,0,0.9516476988792419,1
78422,5,1,0.9451443552970886,5
56005,5,0,0.9469083547592163,5
26185,2,0,0.9656878709793091,2
1884,5,0,0.9439603090286255,5
12576,8,0,0.9364808797836304,8
71665,6,0,0.9735398292541504,6
61061,8,0,0.933009922504425,8
106724,4,0,0.9584928750991821,4
79070,6,0,0.9748904705047607,6
83517,0,0,0.9581781029701233,0
86474,4,1,0.9602457284927368,4
100603,8,0,0.9354174137115479,8
4706,5,0,0.9471400380134583,5
97537,4,0,0.9720038175582886,4
20068,5,1,0.9590529799461365,5
60472,5,0,0.9468299150466919,5
86526,6,1,0.9662743210792542,6
105687,8,0,0.9383594393730164,8
91624,3,0,0.9569497108459473,3
390,2,1,0.9583550095558167,2
40955,7,1,0.9673004150390625,7
36745,7,1,0.9608994722366333,7
84096,6,1,0.9608811736106873,6
83243,2,0,0.9567584991455078,2
96575,1,0,0.954513669013977,1
87103,7,1,0.9156951308250427,7
14424,2,0,0.9606900215148926,2
75562,7,0,0.9551033973693848,7
71034,4,0,0.9728305339813232,4
69916,2,1,0.9696622490882874,2
92609,5,0,0.9594653844833374,5
105898,5,0,0.9433971047401428,5
57354,7,0,0.9494524598121643,7
89306,0,0,0.9463211297988892,0
68414,4,0,0.9577471017837524,4
78312,2,0,0.9547907114028931,2
64583,3,1,0.9535184502601624,3
25712,4,0,0.9715553522109985,4
87108,4,0,0.9719750285148621,4
91071,2,1,0.9567304849624634,2
70123,4,0,0.9667696356773376,4
7434,0,0,0.9590374827384949,0
95356,0,0,0.9580178260803223,0
47882,3,0,0.9473412036895752,3
21338,0,0,0.9503681659698486,0
1143,8,0,0.9558174014091492,8
73438,3,1,0.9540587067604065,3
54336,2,1,0.9627251029014587,2
81641,8,0,0.9510398507118225,8
97446,5,0,0.9488081336021423,5
28808,0,1,0.9534235000610352,0
24222,5,1,0.9453776478767395,5
39518,0,1,0.9535030722618103,0
31043,2,0,0.9587160348892212,2
89835,8,1,0.9334838390350342,8
106077,3,0,0.9621524810791016,3
60243,6,1,0.965985119342804,6
34997,2,0,0.9593008160591125,2
10707,8,1,0.9324023723602295,8
96269,4,0,0.9528904557228088,4
73847,7,0,0.5149575471878052,7
55038,0,0,0.9540390968322754,0
91367,7,0,0.904848575592041,7
76168,3,0,0.9500053524971008,3
18610,8,0,0.936650276184082,8
86168,0,0,0.9468215703964233,0
29105,1,0,0.9448043704032898,1
91142,5,1,0.9469150900840759,5
71454,4,1,0.9659491777420044,4
6788,8,1,0.958102285861969,8
55362,5,1,0.940152645111084,5
68009,4,0,0.9451166987419128,4
15393,3,1,0.9483802318572998,3
54395,5,0,0.9517353773117065,5
56117,2,1,0.8038731217384338,2
29350,2,1,0.959039032459259,2
25952,7,0,0.9637859463691711,7
98948,5,1,0.9595180749893188,5
10286,2,0,0.9519343376159668,2
11240,1,0,0.9587265253067017,1
52814,2,0,0.9627148509025574,2
74067,3,1,0.9536094665527344,3
8630,5,1,0.955640971660614,5
87378,3,0,0.9523488879203796,3
87989,4,0,0.9491106271743774,4
80550,3,1,0.925446629524231,3
87099,0,0,0.9581086039543152,0
106254,8,1,0.9418390393257141,8
5846,7,0,0.9708399772644043,7
13603,5,1,0.9453620910644531,5
77159,4,1,0.9688137769699097,4
27931,5,0,0.9477719068527222,5
10349,5,1,0.9573881030082703,5
16558,0,0,0.9509943723678589,0
27184,1,1,0.9501977562904358,1
71701,0,1,0.9550606608390808,0
77280,3,0,0.9513221979141235,3
99472,5,0,0.9508326649665833,5
3793,1,1,0.9538835287094116,1
82928,5,1,0.9468241333961487,5
20412,3,0,0.9551231861114502,3
60471,7,0,0.9670790433883667,7
86654,8,1,0.9345365762710571,8
5168,0,1,0.9563418626785278,0
96489,6,0,0.970828652381897,6
105643,0,0,0.9460751414299011,0
45800,6,1,0.9865024089813232,6
70187,8,0,0.9424697756767273,8
8280,3,1,0.9556967616081238,3
52802,5,1,0.950844943523407,5
11974,8,0,0.9559340476989746,7
24889,6,0,0.9656394124031067,6
22886,3,0,0.9564491510391235,3
27091,0,0,0.9266366362571716,0
14992,7,1,0.9646701812744141,7
31163,1,0,0.9574906229972839,1
86943,3,0,0.9624573588371277,3
12386,5,0,0.9437752962112427,5
86066,7,0,0.5725548267364502,7
89891,5,0,0.9518159627914429,5
13978,0,0,0.9535547494888306,0
104738,0,0,0.9442306160926819,0
69148,8,0,0.9328787326812744,8
19500,2,0,0.9641780853271484,2
77128,1,1,0.953062891960144,1
40338,8,1,0.9289579391479492,8
78613,7,0,0.9591202735900879,7
70478,7,1,0.9682658314704895,7
73119,4,0,0.9766739010810852,4
23996,4,0,0.9625973105430603,4
15677,8,1,0.9398468732833862,8
3393,2,1,0.9574541449546814,2
24726,6,1,0.9757118821144104,6
23433,5,0,0.9461193084716797,5
93095,4,1,0.9655751585960388,4
34080,5,1,0.9494293332099915,5
70578,8,0,0.9374555349349976,8
2860,4,1,0.964914083480835,4
30004,1,0,0.9536539316177368,1
72089,6,0,0.970500111579895,6
5609,2,1,0.9481199383735657,2
46554,5,1,0.9525625705718994,5
56065,2,0,0.9715582728385925,2
73060,2,1,0.9335126280784607,2
104861,0,1,0.9420660138130188,0
97363,1,1,0.9217265844345093,1
99844,8,1,0.9401876330375671,8
58935,3,1,0.9507647752761841,3
28838,8,1,0.9417856335639954,8
71676,7,0,0.9610220789909363,7
40025,8,1,0.9382111430168152,8
94099,2,1,0.9679897427558899,2
20555,4,0,0.9728912711143494,4
77493,8,1,0.9395413994789124,8
9657,0,0,0.965000569820404,0
61637,7,0,0.967829704284668,7
71891,2,1,0.9493796825408936,2
2152,3,1,0.9474396705627441,3
62183,7,1,0.9520214200019836,7
74084,2,0,0.9594851732254028,2
64158,4,0,0.9623021483421326,4
101975,6,0,0.9609443545341492,6
27764,1,0,0.9575594067573547,1
96254,8,1,0.8605976104736328,8
70930,0,1,0.9526757597923279,0
77691,6,0,0.9558532238006592,6
77830,1,1,0.9598137736320496,1
98620,3,1,0.955005943775177,3
70267,8,1,0.9358325004577637,8
50237,0,1,0.9537710547447205,0
63858,2,1,0.9585951566696167,2
93148,3,1,0.9496532082557678,3
42080,0,1,0.9496891498565674,0
95384,8,0,0.940704882144928,8
14629,7,0,0.9510310292243958,7
95804,6,1,0.9768717885017395,6
46778,4,0,0.9658488631248474,4
97150,2,1,0.9537328481674194,2
23492,2,1,0.955431342124939,2
50372,1,0,0.9639590978622437,1
58537,0,1,0.9580034613609314,0
54081,6,1,0.9608041644096375,6
58544,0,0,0.951648473739624,0
80089,8,0,0.9410654902458191,8
34311,5,1,0.9593667387962341,5
65067,5,0,0.9606858491897583,5
12817,1,1,0.950903058052063,1
30389,2,1,0.9575055837631226,2
5303,3,0,0.9576412439346313,3
36042,7,1,0.9627801179885864,7
91189,6,0,0.9825721979141235,6
102017,1,0,0.9526143670082092,1
10336,8,0,0.9492773413658142,8
77771,7,1,0.9517253637313843,7
39572,1,1,0.9525195360183716,1
88522,1,1,0.9535639882087708,1
36174,1,1,0.9531217813491821,1
33743,3,0,0.9538048505783081,3
2859,0,1,0.9481508135795593,0
79561,4,1,0.9798099994659424,4
98647,6,0,0.9592544436454773,6
43021,1,1,0.9593425393104553,1
101740,6,0,0.9802657961845398,6
2814,6,1,0.9640718698501587,6
10056,4,1,0.9685542583465576,4
36058,4,1,0.9706721305847168,4
12975,6,0,0.9661431908607483,6
2079,7,1,0.9588115811347961,7
70193,2,1,0.962281346321106,2
97648,4,1,0.9656149744987488,4
16627,3,0,0.9593195915222168,3
16672,1,1,0.9656040668487549,1
100653,4,0,0.9631112217903137,4
88314,7,1,0.9596264362335205,7
2738,3,0,0.9519283771514893,3
68190,3,1,0.9531781077384949,3
65838,0,1,0.9533538222312927,0
34862,6,1,0.9711336493492126,6
79080,5,0,0.9354320764541626,5
28617,4,0,0.9611678719520569,4
18281,4,1,0.959895133972168,4
20098,5,1,0.9499330520629883,5
16256,3,1,0.9494204521179199,3
96670,8,1,0.9245582818984985,8
10147,2,1,0.9686685800552368,2
102888,4,1,0.9586740732192993,4
77589,3,0,0.9469199776649475,3
55876,5,0,0.9588813781738281,5
68394,2,0,0.9572287201881409,2
20797,0,1,0.9522799253463745,0
41155,4,1,0.9702302813529968,4
56596,3,1,0.9509484171867371,3
99325,6,0,0.9736106395721436,6
56714,6,1,0.9601072669029236,6
58100,4,0,0.9569043517112732,4
52066,3,0,0.9489504098892212,3
92670,3,0,0.9536194801330566,3
107148,0,1,0.9484206438064575,0
48243,5,0,0.9447075128555298,5
4503,3,0,0.9489957690238953,3
79439,8,0,0.8233538269996643,8
20492,4,1,0.9709750413894653,4
58657,0,1,0.9516603350639343,0
98365,8,1,0.9402647614479065,8
96461,5,1,0.9688372015953064,5
78117,0,1,0.9492167234420776,0
100524,1,1,0.9570444226264954,1
46287,3,0,0.9483473300933838,3
78735,3,0,0.941624641418457,3
11244,8,0,0.9300792813301086,8
104272,4,1,0.9645427465438843,4
10873,2,0,0.9576923251152039,2
4522,7,1,0.9687066078186035,7
74762,7,0,0.9519223570823669,7
67416,2,1,0.9253304600715637,2
34720,1,0,0.9544094204902649,1
81042,2,1,0.9613759517669678,2
11390,8,1,0.92299485206604,8
18236,8,1,0.934186577796936,8
98867,7,0,0.9256452322006226,7
37982,5,0,0.9492183327674866,5
60549,2,0,0.962248682975769,2
38353,5,0,0.9639926552772522,5
8254,0,0,0.9520464539527893,0
88985,0,1,0.9552980661392212,0
48908,8,0,0.9583786725997925,8
17626,4,0,0.7276656031608582,7
68836,8,1,0.9294390082359314,8
30335,8,1,0.9425265789031982,8
100972,4,1,0.9680122137069702,4
72611,3,0,0.95863276720047,3
103215,4,1,0.9582110643386841,4
1802,6,0,0.9640114903450012,6
69446,3,0,0.9496020674705505,3
26776,8,1,0.9323700666427612,8
14692,3,0,0.9536125063896179,3
35314,2,0,0.9662398099899292,2
24286,7,1,0.9595857858657837,7
24486,3,0,0.9556293487548828,3
52294,5,1,0.9487071633338928,5
2064,3,0,0.9481943249702454,3
37673,0,1,0.94875168800354,0
63445,5,1,0.9433508515357971,5
5822,0,0,0.955982506275177,0
48227,4,0,0.9257856607437134,4
92515,4,1,0.9667831063270569,4
31201,7,1,0.9536378979682922,7
105300,0,0,0.9393970370292664,0
101596,4,0,0.9587221741676331,4
97668,2,0,0.9504681825637817,2
10440,8,0,0.943692684173584,8
80012,2,1,0.9470106363296509,2
106832,2,1,0.9203592538833618,2
91527,7,0,0.9652966856956482,7
42189,7,1,0.9625746607780457,7
103932,2,1,0.9711930155754089,2
83902,2,0,0.9612541198730469,2
66184,5,0,0.9369208812713623,5
7056,2,0,0.9485338926315308,2
21319,8,1,0.9374245405197144,8
85652,1,0,0.9539132118225098,1
99637,8,1,0.9428204298019409,8
57810,4,1,0.9651660919189453,4
41334,6,0,0.9744515419006348,6
102162,0,1,0.9492382407188416,0
104590,6,1,0.9460251927375793,6
78242,1,0,0.9576810598373413,1
40182,2,0,0.9595044851303101,2
62373,7,1,0.9649945497512817,7
3286,7,1,0.9312017560005188,7
