id,label,score,predicted_label
50140,7,0.9551084637641907,7
93185,7,0.9424536824226379,7
78438,2,0.9492663741111755,2
2264,3,0.9523228406906128,3
62528,3,0.9657057523727417,3
4665,4,0.9667752981185913,4
7685,5,0.9448432922363281,5
39824,7,0.836341381072998,7
65005,5,0.9628947377204895,5
68816,1,0.9484646916389465,1
102678,2,0.9525349736213684,2
63734,6,0.9589031934738159,6
40320,0,0.9528434872627258,0
2545,5,0.9428298473358154,5
41278,4,0.9706990122795105,4
102661,8,0.9378293752670288,8
29550,3,0.9595115184783936,3
13831,5,0.953319787979126,5
52921,8,0.9452978372573853,8
106351,2,0.943170964717865,2
95864,6,0.9512943625450134,6
9087,7,0.964936375617981,7
5591,2,0.9645581841468811,2
46258,8,0.9271448254585266,8
95865,7,0.9581671953201294,7
42844,7,0.9638932943344116,7
77093,3,0.9585111737251282,3
84201,2,0.9602692723274231,2
70165,4,0.9539039134979248,4
32357,6,0.959452211856842,6
101296,6,0.9665089845657349,6
67095,3,0.9514239430427551,3
85509,2,0.9587620496749878,2
50202,4,0.9748109579086304,4
12793,6,0.9611556529998779,6
94120,4,0.9750683903694153,4
16628,7,0.9670539498329163,7
88444,2,0.9599156975746155,2
48356,0,0.9311409592628479,0
57373,1,0.9562209248542786,1
20724,8,0.9075912237167358,8
32265,7,0.9645304083824158,7
50643,6,0.9765840768814087,6
52320,6,0.957388699054718,6
90770,1,0.949181854724884,1
36345,1,0.9547423720359802,1
51312,8,0.9419651031494141,8
106826,6,0.9592347741127014,6
1659,4,0.9599236845970154,4
16342,2,0.9502702951431274,2
14592,5,0.9548426866531372,5
91973,1,0.9587075710296631,1
92819,0,0.948775589466095,0
19977,7,0.9660975933074951,7
14955,5,0.9236230850219727,5
2250,1,0.9653875827789307,1
72244,1,0.9603449106216431,1
26420,5,0.9610979557037354,5
68772,1,0.9620864987373352,1
5213,4,0.7952195405960083,4
51455,6,0.960915744304657,6
81805,5,0.9504705667495728,5
85814,1,0.950951337814331,1
26954,8,0.9312677979469299,8
69738,7,0.9655700325965881,7
65545,5,0.9513388276100159,5
83747,6,0.9652838110923767,6
71477,4,0.9677165150642395,4
69329,4,0.9580492973327637,4
1746,5,0.7485846281051636,5
87324,2,0.9603942632675171,2
45379,2,0.9623866677284241,2
89712,2,0.9647733569145203,2
96389,3,0.951805591583252,3
35886,2,0.9586015343666077,2
89497,5,0.9503082036972046,5
49775,2,0.9471091032028198,2
81178,1,0.9555649161338806,1
72632,1,0.9572163820266724,1
93516,2,0.9744388461112976,2
57472,7,0.960216760635376,7
95100,8,0.939079225063324,8
257,7,0.9364789724349976,7
97807,5,0.9462409615516663,5
42302,0,0.9441126585006714,0
103524,6,0.9588979482650757,6
89488,8,0.9431343078613281,8
76436,1,0.9587247967720032,1
95621,8,0.9312724471092224,8
88434,0,0.9501508474349976,0
106829,3,0.9570896029472351,3
36065,5,0.9400591850280762,5
85803,8,0.9378988146781921,8
26046,3,0.9547148942947388,3
57695,5,0.9371951818466187,5
49956,1,0.9486417770385742,1
41088,1,0.9604731202125549,1
46736,8,0.9357647895812988,8
45144,2,0.9639331698417664,2
99930,8,0.9396659135818481,8
27117,4,0.961534857749939,4
53530,2,0.9521974325180054,2
49282,5,0.9445217847824097,5
1592,3,0.9478328824043274,3
2095,3,0.9463785886764526,3
105521,1,0.9508769512176514,1
93321,7,0.9644232988357544,7
77725,3,0.9569962620735168,3
52947,6,0.9851183891296387,6
43384,0,0.9610501527786255,0
41422,8,0.9405240416526794,8
102039,3,0.9510519504547119,3
69243,1,0.9554020762443542,1
100066,4,0.9179291129112244,4
103522,7,0.9625784158706665,7
61424,0,0.9547502994537354,0
12304,3,0.9618801474571228,3
99845,2,0.9566085934638977,2
57141,8,0.9311563968658447,8
63639,7,0.9587619304656982,7
19505,5,0.9471002221107483,5
72803,0,0.9557417035102844,0
57130,7,0.9585559964179993,7
104086,0,0.9590373635292053,0
95997,5,0.9480132460594177,5
73735,6,0.9689648747444153,6
17898,4,0.97220379114151,4
63729,7,0.9610164761543274,7
62143,8,0.9460225701332092,8
76631,4,0.9746165871620178,4
24602,0,0.963475227355957,0
69537,2,0.9561968445777893,2
57797,8,0.940852701663971,8
95559,5,0.9478240609169006,5
90322,3,0.9484524130821228,3
80472,5,0.9429879784584045,5
66595,8,0.9343976378440857,8
92922,0,0.9516355991363525,0
29561,5,0.9383238554000854,5
83239,8,0.938897430896759,8
91457,0,0.9580180048942566,0
55134,5,0.9512357115745544,5
99539,3,0.9521819949150085,3
48374,6,0.9713692665100098,6
36915,8,0.9383049011230469,8
65108,2,0.9057158827781677,4
29981,0,0.9543606638908386,0
93649,0,0.9515082240104675,0
89723,5,0.9540966153144836,5
76692,3,0.9516045451164246,3
54562,7,0.9628569483757019,7
43904,5,0.9482880234718323,5
33293,2,0.9630150198936462,2
73671,2,0.9779622554779053,2
28238,1,0.9515337347984314,1
27546,2,0.9548006057739258,2
2281,2,0.9788450598716736,2
80042,7,0.8741959929466248,7
47374,3,0.9517248868942261,3
67558,5,0.9428433179855347,5
58322,1,0.9473616480827332,1
106927,5,0.9595251083374023,5
81403,2,0.9539368748664856,2
86321,7,0.9491084814071655,7
50823,2,0.9593031406402588,2
97448,8,0.8287227749824524,8
105586,1,0.9509446620941162,1
75470,8,0.9406031966209412,8
9662,5,0.6645280718803406,5
91907,7,0.960608959197998,7
41996,1,0.9588506817817688,1
59405,0,0.9539106488227844,0
52052,7,0.6218865513801575,7
30825,7,0.9459068179130554,7
95254,2,0.9534743428230286,2
58587,7,0.9585837125778198,7
98745,6,0.970855712890625,6
29759,2,0.9585028290748596,2
101031,8,0.9398884773254395,8
20484,0,0.9546354413032532,0
25560,3,0.9519838094711304,3
61360,2,0.9690155982971191,2
29448,2,0.9551539421081543,2
19381,8,0.9307222366333008,8
35748,0,0.9626945853233337,0
68222,5,0.9517078399658203,5
39947,2,0.9537261724472046,2
49604,4,0.9589514136314392,4
1877,6,0.9875766038894653,6
46967,5,0.9543253779411316,5
20173,3,0.9519909024238586,3
36385,7,0.9684377908706665,7
69799,8,0.9400748014450073,8
69403,8,0.5837969183921814,8
95633,1,0.9526373147964478,1
33998,8,0.9348439574241638,8
64813,3,0.9432525634765625,3
45104,1,0.9526528120040894,1
8400,8,0.9492939710617065,8
2873,7,0.9590399265289307,7
10001,0,0.9515970945358276,0
48294,7,0.9683526754379272,7
83497,3,0.9458386301994324,3
57145,5,0.9415702223777771,5
40968,8,0.9365108013153076,8
12970,8,0.9434098601341248,8
73741,3,0.9500486254692078,3
63151,2,0.9612354040145874,2
70917,4,0.9647650718688965,4
32230,0,0.9574550986289978,0
56209,7,0.9336145520210266,7
23490,0,0.9565829634666443,0
47058,8,0.9384825229644775,8
82884,1,0.9505043029785156,1
97008,5,0.9483832120895386,5
19504,1,0.9552424550056458,1
2297,4,0.9623026847839355,4
48473,8,0.9459457397460938,8
86212,4,0.981692910194397,4
38842,7,0.968454122543335,7
39472,8,0.9336255788803101,8
51818,0,0.9559444785118103,0
23397,5,0.9591650366783142,5
96486,4,0.9654682278633118,4
88840,5,0.9440997838973999,5
40466,4,0.9821717143058777,4
70317,2,0.9552215933799744,2
76574,4,0.9726773500442505,4
39341,8,0.9428265690803528,8
7292,3,0.9607855677604675,3
2023,3,0.9495711326599121,3
77379,3,0.9538507461547852,3
58211,1,0.9617239236831665,1
33639,2,0.9493399262428284,2
104130,3,0.9520534873008728,3
99841,0,0.9569422006607056,0
106572,0,0.951892077922821,0
76552,4,0.944737434387207,4
101625,8,0.9388942718505859,8
66162,2,0.9588865637779236,2
41851,5,0.952985942363739,5
101017,5,0.9555399417877197,5
92229,0,0.9510195851325989,0
82357,4,0.9403127431869507,4
15982,4,0.9628849029541016,4
23136,1,0.9525434374809265,1
97759,3,0.9472196102142334,3
92316,8,0.9321777820587158,8
91913,4,0.9619932174682617,4
46431,7,0.9603238105773926,7
19270,8,0.9474974274635315,8
76264,3,0.9534563422203064,3
97433,2,0.9665805101394653,2
49813,5,0.947384774684906,5
63267,2,0.9541313052177429,2
44030,2,0.9604127407073975,2
47029,8,0.9505136609077454,8
60911,0,0.9224146008491516,0
26852,2,0.966381311416626,2
25495,2,0.946105420589447,2
30724,0,0.9375889897346497,0
97366,2,0.9642829895019531,2
88283,1,0.9542676210403442,1
99771,2,0.960378110408783,2
22333,0,0.9507461190223694,0
32269,4,0.9881296157836914,4
8079,7,0.9768080711364746,7
2779,3,0.9538355469703674,3
13370,5,0.9471851587295532,5
67613,8,0.936287522315979,8
84513,1,0.952187180519104,1
8508,5,0.9476472735404968,5
66942,5,0.946146547794342,5
56528,4,0.9685852527618408,4
63111,1,0.9517689347267151,1
43119,1,0.9572762846946716,1
55170,6,0.9737517237663269,6
77456,7,0.8342577815055847,7
8406,6,0.9612122774124146,6
49227,0,0.946263313293457,0
100176,7,0.9017020463943481,7
89671,2,0.9780175089836121,2
99750,0,0.9507657289505005,0
60128,0,0.9518203735351562,0
57307,1,0.9527497291564941,1
40250,1,0.9523566961288452,1
34581,2,0.9645893573760986,2
86220,1,0.9538646340370178,1
49095,4,0.9681364297866821,4
63946,6,0.9720048308372498,6
10473,2,0.9768547415733337,2
41895,0,0.9537464380264282,0
76107,3,0.9556019306182861,3
79867,5,0.9455600380897522,5
63319,5,0.9466148018836975,5
96015,1,0.9566926956176758,1
79850,1,0.9552904367446899,1
106860,2,0.9644381999969482,2
3663,5,0.9434807300567627,5
100342,1,0.9535447955131531,1
8091,3,0.9505856037139893,3
103769,8,0.9315542578697205,8
34494,2,0.9573230147361755,2
28174,1,0.9567310214042664,1
14089,6,0.9670149087905884,6
14851,4,0.9810959696769714,4
101546,2,0.9439826011657715,2
70823,2,0.9687644839286804,2
51750,0,0.9475022554397583,0
85313,1,0.9530397057533264,1
15457,2,0.9589762091636658,2
14421,0,0.9528253674507141,0
98252,7,0.9652994871139526,7
64105,6,0.9686121344566345,6
85486,4,0.963774561882019,4
40484,4,0.9752663373947144,4
21023,8,0.9388470649719238,8
14530,3,0.9534949064254761,3
43162,1,0.9474204778671265,1
6006,2,0.9680539965629578,2
6263,4,0.9525203108787537,4
42898,7,0.9648085236549377,7
74764,1,0.9576730728149414,1
53230,4,0.9689940810203552,4
102952,4,0.956304132938385,4
17252,8,0.9252371191978455,8
91186,1,0.9546812176704407,1
29131,0,0.9551317691802979,0
78947,6,0.9585326313972473,6
3032,7,0.9665932059288025,7
98841,4,0.9775429368019104,4
8866,5,0.9546350240707397,5
72495,2,0.9651405811309814,2
67709,7,0.9588367938995361,7
90098,4,0.9642360806465149,4
59516,3,0.9483652114868164,3
50248,6,0.9756101369857788,6
94359,8,0.941302478313446,8
27240,0,0.9468400478363037,0
96264,2,0.9596232175827026,2
52858,2,0.9625515341758728,2
46162,6,0.9585009813308716,6
1134,3,0.9516435861587524,3
48949,3,0.9508545398712158,3
71960,3,0.9556453227996826,3
68910,3,0.8774634003639221,3
99982,2,0.9435008764266968,2
41393,2,0.7550562024116516,2
51375,3,0.9561810493469238,3
68467,0,0.9401370882987976,0
76589,0,0.9547044634819031,0
70180,3,0.9526770114898682,3
37487,6,0.970901370048523,6
71815,5,0.9481006860733032,5
103508,1,0.9574511647224426,1
82760,6,0.9154015779495239,6
58985,4,0.9650636315345764,4
16513,3,0.9637282490730286,3
31230,3,0.9473913908004761,3
59944,6,0.9135853052139282,6
43283,2,0.9638705849647522,2
31673,6,0.9502402544021606,6
71637,2,0.9715213775634766,2
84561,8,0.9278085827827454,8
96324,4,0.9580090641975403,4
11191,5,0.9504877924919128,5
50728,3,0.9493013024330139,3
22865,0,0.958534300327301,0
62181,3,0.9535852074623108,3
87356,2,0.9292380213737488,2
77537,0,0.9659738540649414,0
22487,4,0.9614965915679932,4
45970,7,0.9546574950218201,7
20742,8,0.9347138404846191,8
64806,8,0.9358545541763306,8
98020,6,0.9627131819725037,6
49161,3,0.9503717422485352,3
1783,3,0.9483064413070679,3
64058,2,0.9544186592102051,2
1330,6,0.9732137322425842,6
86753,8,0.9333509206771851,8
85567,1,0.9566746354103088,1
92385,4,0.9588889479637146,4
63583,8,0.9641464352607727,8
41872,1,0.9597930908203125,1
4448,5,0.9498448371887207,5
10400,8,0.7740427255630493,8
54480,8,0.9301526546478271,8
897,8,0.9265350103378296,8
75005,6,0.9625793695449829,6
104744,8,0.9446107149124146,8
78050,7,0.9514225721359253,7
24984,3,0.9537954330444336,3
106112,4,0.9692007303237915,4
19932,2,0.9546879529953003,2
102896,8,0.9266089200973511,8
73105,5,0.9576950669288635,5
91330,8,0.9391005635261536,8
34731,3,0.9516629576683044,3
52739,4,0.962303876876831,4
26932,3,0.9597020745277405,3
31165,1,0.9560577869415283,1
58551,5,0.9456472396850586,5
21939,0,0.9555226564407349,0
91487,4,0.9821721911430359,4
97906,0,0.9597361087799072,0
44807,5,0.7258848547935486,5
39583,2,0.9544781446456909,2
93137,0,0.9603838324546814,0
34927,2,0.9688073396682739,2
45200,8,0.9391475915908813,8
14810,4,0.9705614447593689,4
97368,1,0.9593013525009155,1
49243,0,0.9510530829429626,0
22782,4,0.9582697153091431,4
23667,0,0.9520208835601807,0
71900,1,0.9539906978607178,1
25489,1,0.9596209526062012,1
27382,2,0.8463727831840515,2
46444,1,0.949396014213562,1
78907,5,0.9395775198936462,5
54487,0,0.945296585559845,0
4456,4,0.9698308110237122,4
39826,2,0.9377709627151489,2
66223,4,0.9656108617782593,4
56061,4,0.9625715613365173,4
62113,8,0.9714236855506897,8
29214,0,0.9576937556266785,0
66149,6,0.9647459387779236,6
88109,6,0.9657442569732666,6
22342,5,0.9487416744232178,5
101632,8,0.9445388317108154,8
35544,4,0.9580116868019104,4
77028,1,0.9549748301506042,1
43616,4,0.869040310382843,4
58907,5,0.9512603878974915,5
30899,2,0.9518948793411255,2
87933,8,0.9304841756820679,8
18929,6,0.9592295289039612,6
50190,5,0.9498307704925537,5
76597,2,0.9578875303268433,2
89900,8,0.9284669756889343,8
83765,8,0.9450586438179016,8
13518,5,0.9469521641731262,5
45429,1,0.9547836780548096,1
50083,3,0.9342694282531738,3
66000,1,0.9532697796821594,1
94851,5,0.950432538986206,5
10556,2,0.969344437122345,2
63987,2,0.9614622592926025,2
3997,7,0.9450114965438843,7
9047,2,0.960027277469635,2
85872,2,0.9558377265930176,2
24822,2,0.9508768320083618,2
27379,7,0.954533040523529,7
21940,3,0.9497798085212708,3
48077,5,0.9387006163597107,5
96284,6,0.965208888053894,6
79651,3,0.48948416113853455,3
103427,0,0.9468924403190613,0
12807,3,0.9532098770141602,3
83175,8,0.9331041574478149,8
15840,4,0.9637758731842041,4
3484,1,0.9518238306045532,1
70845,7,0.9494737386703491,7
101606,7,0.9520289301872253,7
23783,3,0.9487380385398865,3
64445,2,0.9581342339515686,2
104412,8,0.9298161864280701,8
70411,8,0.9307921528816223,8
19819,5,0.951359748840332,5
65009,1,0.9546391367912292,1
92342,8,0.9418543577194214,8
19108,1,0.9502641558647156,1
6746,7,0.9515222907066345,7
94206,0,0.9568274617195129,0
94143,0,0.9480980038642883,0
99106,6,0.9652266502380371,6
69631,3,0.9491786956787109,3
53596,4,0.9677327275276184,4
101047,6,0.9765140414237976,6
56697,3,0.9543036818504333,3
55742,3,0.9506224393844604,3
70944,3,0.9470616579055786,3
92980,8,0.9499111175537109,8
34131,2,0.9654301404953003,2
44222,7,0.9543228149414062,7
43819,5,0.9440855383872986,5
19874,8,0.8124815821647644,8
49225,8,0.9386228919029236,8
5038,8,0.9478219151496887,8
29429,5,0.9170321822166443,5
86940,8,0.9187203645706177,8
21797,8,0.9424655437469482,8
54871,0,0.9535625576972961,0
44711,0,0.9552889466285706,0
9775,8,0.940580427646637,8
98608,4,0.9574595093727112,4
33277,2,0.9587323665618896,2
47216,6,0.965728759765625,6
6745,8,0.9363179206848145,8
42361,7,0.9571996927261353,7
27101,6,0.9691901206970215,6
72144,3,0.9535662531852722,3
87482,0,0.9469094276428223,0
52060,4,0.9661273956298828,4
26520,0,0.9557906985282898,0
16,5,0.9453513026237488,5
97049,6,0.9680590033531189,6
65365,4,0.9055345058441162,4
26077,8,0.92317795753479,8
18424,6,0.9718271493911743,6
80684,8,0.9371949434280396,8
51997,7,0.9516406059265137,7
11295,3,0.9442591071128845,3
255,4,0.965912938117981,4
95708,2,0.9638627171516418,2
102388,0,0.9117696285247803,0
82724,2,0.960833728313446,2
72032,1,0.948626697063446,1
82147,0,0.9513192176818848,0
50404,0,0.9595695734024048,0
11290,8,0.9487127065658569,8
34522,2,0.9585669040679932,2
92537,5,0.949140191078186,5
105140,0,0.9588534235954285,0
23560,3,0.9494317173957825,3
172,5,0.9458016753196716,5
95703,2,0.9612020254135132,2
93174,7,0.9571360945701599,7
52405,5,0.9462228417396545,5
28051,7,0.9576958417892456,7
4946,8,0.928109347820282,8
43674,3,0.9498100280761719,3
50110,2,0.958487868309021,2
1179,2,0.9628598093986511,2
60536,7,0.9750611186027527,7
79473,0,0.9550405144691467,0
104865,5,0.9404966235160828,5
74070,5,0.9432108402252197,5
97397,7,0.9691779017448425,7
76386,2,0.9305106997489929,2
41379,2,0.4742721915245056,1
10449,4,0.967793881893158,4
33692,1,0.9509722590446472,1
38931,6,0.9624643325805664,6
40541,4,0.970885157585144,4
95816,8,0.9496760368347168,8
47147,5,0.9467735886573792,5
39952,8,0.9320186972618103,8
10941,7,0.9178798794746399,7
5613,2,0.9757705926895142,2
29689,0,0.9527441263198853,0
21013,1,0.9548336267471313,1
12465,3,0.9604777693748474,3
7029,7,0.9854751825332642,7
100032,0,0.9307618141174316,0
33975,5,0.9207862615585327,5
102570,4,0.9744442701339722,4
75071,5,0.9499215483665466,5
31504,8,0.9445267915725708,8
58867,0,0.9521362781524658,0
51215,4,0.968065619468689,4
103693,4,0.962504506111145,4
95082,6,0.9578034281730652,6
24245,2,0.9523252844810486,2
51808,7,0.9685735106468201,7
26899,8,0.9333677291870117,8
83788,6,0.9652749300003052,6
15455,7,0.9499272704124451,7
6864,4,0.9587048292160034,4
43346,8,0.9471275210380554,8
45131,8,0.9369420409202576,8
59236,8,0.947169840335846,8
60069,7,0.9572139978408813,7
97287,7,0.9589293003082275,7
73100,5,0.9557680487632751,5
2015,5,0.9553631544113159,5
67988,6,0.9653763771057129,6
15584,3,0.9491098523139954,3
104063,1,0.9541317224502563,1
15460,7,0.9310520887374878,7
95640,5,0.9469062089920044,5
77076,1,0.9512889981269836,1
4555,0,0.9540969133377075,0
74424,4,0.8621300458908081,4
88710,6,0.9406886696815491,6
6054,8,0.845841109752655,8
65620,4,0.9597514867782593,4
10605,4,0.9622021317481995,4
59261,2,0.9533690214157104,2
25733,1,0.9564206600189209,1
58112,3,0.9547228217124939,3
81844,6,0.9509746432304382,6
49036,1,0.9617812633514404,1
26258,2,0.9644438028335571,2
3535,0,0.9559194445610046,0
101998,0,0.9561694860458374,0
66520,7,0.9436392784118652,7
87362,3,0.9496182799339294,3
99528,5,0.9369568228721619,5
12377,2,0.9646414518356323,2
51345,4,0.9667414426803589,4
96938,0,0.9482081532478333,0
15312,8,0.9339229464530945,8
16353,0,0.9519358277320862,0
91008,8,0.8395554423332214,8
90835,1,0.9527164101600647,1
41820,3,0.951781153678894,3
16151,8,0.9437941908836365,8
86348,7,0.9631691575050354,7
105669,3,0.9547596573829651,3
101601,4,0.953527569770813,4
83311,5,0.9511789679527283,5
104640,5,0.9374173879623413,5
84406,1,0.9554556012153625,1
8453,0,0.9501161575317383,0
60994,0,0.952089250087738,0
51636,3,0.9538558721542358,3
4373,2,0.9553912281990051,2
49091,2,0.9558879733085632,2
68042,8,0.9027453660964966,8
82902,7,0.9673182368278503,7
49391,3,0.9550291895866394,3
30984,4,0.9591763019561768,4
34967,0,0.9543536305427551,0
40341,5,0.9478012919425964,5
45873,7,0.9550749659538269,7
17905,1,0.952560305595398,1
16839,5,0.9575967788696289,5
44541,8,0.9369003176689148,8
68437,2,0.9570638537406921,2
21404,1,0.9483230710029602,1
73479,4,0.9563170075416565,4
30359,5,0.9432690739631653,5
73351,1,0.9462471604347229,1
84959,7,0.9632735252380371,7
56513,6,0.9664182662963867,6
103756,0,0.9370676279067993,0
67520,0,0.9541910886764526,0
100986,7,0.9776954054832458,7
27260,0,0.953180730342865,0
731,3,0.9520412683486938,3
87687,0,0.9516410231590271,0
28660,3,0.9138264656066895,3
94391,3,0.9504626989364624,3
17446,6,0.9666896462440491,6
81498,5,0.9543535113334656,5
12219,0,0.9649403095245361,0
78778,6,0.96124267578125,6
96356,1,0.953076958656311,1
81985,1,0.9528447389602661,1
55448,8,0.9335025548934937,8
48604,1,0.9500888586044312,1
5094,3,0.946932852268219,3
81185,1,0.9433566927909851,1
71771,5,0.9196823239326477,5
69712,2,0.965576708316803,2
46044,7,0.95476233959198,7
88764,6,0.9668320417404175,6
88216,0,0.9534364938735962,0
77232,8,0.9502358436584473,8
32466,2,0.9534959197044373,2
56837,6,0.9623194336891174,6
40092,3,0.9516890645027161,3
99835,6,0.9750571846961975,6
7863,6,0.7177647948265076,6
84264,6,0.9152002930641174,6
59001,0,0.9492529630661011,0
65318,7,0.9472135901451111,7
85921,0,0.9504715204238892,0
6507,3,0.9537672400474548,3
94886,3,0.9506045579910278,3
14161,2,0.9613680243492126,2
2774,5,0.9468345046043396,5
18113,6,0.9708860516548157,6
39735,3,0.9569107890129089,3
78002,2,0.9548709392547607,2
28895,2,0.9439291954040527,2
